objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,redshift,plate,mjd,fiberid
1.23765E+18,132.300267,51.95741522,18.10157,17.01419,16.69374,16.56056,16.52155,1331,301,3,191,5.03326E+17,-0.000289312,447,51877,176
1.23765E+18,132.2462967,51.99148487,19.48085,18.17558,17.57254,17.23234,17.03474,1331,301,3,191,5.03324E+17,0.118621,447,51877,170
1.23765E+18,135.2538759,54.66738202,17.37893,16.15292,15.59942,15.22217,14.94374,1345,301,4,187,5.06735E+17,0.04644496,450,51908,290
1.23765E+18,135.1373435,54.69149229,19.13038,18.05299,17.65092,17.37604,17.22444,1345,301,4,187,5.05694E+17,0.04588387,449,51900,601
1.23765E+18,135.3157986,54.71492286,19.59528,17.88322,16.94248,16.4842,16.12346,1345,301,4,187,5.0673E+17,0.1230592,450,51908,274
1.23765E+18,135.3303184,54.79606934,18.90212,16.919,15.98402,15.49656,15.14517,1345,301,4,188,5.06728E+17,0.04691594,450,51908,267
1.23765E+18,135.4903294,54.78738077,18.71233,16.82117,15.97225,15.56903,15.29393,1345,301,4,188,5.06728E+17,0.08270735,450,51908,264
1.23765E+18,135.3751632,54.70155877,19.1297,17.82289,17.26326,16.8932,16.65114,1345,301,4,188,5.06727E+17,0.08202919,450,51908,261
1.23765E+18,135.5904704,54.94009044,18.4521,16.97016,16.28771,15.9063,15.64974,1345,301,4,189,5.06721E+17,0.0469376,450,51908,240
1.23765E+18,135.784022,54.95951279,19.24032,18.38765,18.14323,18.04648,18.05438,1345,301,4,190,6.44934E+18,0.000414761,5728,56334,685
1.23765E+18,135.8529127,54.84239711,18.81801,17.44845,16.71089,16.31967,16.05404,1345,301,4,190,5.06721E+17,0.120002,450,51908,239
1.23765E+18,135.878113,55.02676707,19.04258,17.66679,17.00414,16.60404,16.35172,1345,301,4,190,5.06719E+17,0.04606347,450,51908,232
1.23765E+18,136.0585175,54.9854588,18.27861,17.31913,16.9988,16.88011,16.81907,1345,301,4,191,8.20578E+18,-0.000276947,7288,57039,792
1.23765E+18,136.0006155,55.03389337,17.73352,16.80204,16.48478,16.37116,16.32391,1345,301,4,191,6.44935E+18,0.000103895,5728,56334,728
1.23765E+18,135.8428159,55.08543766,18.95167,17.85728,17.52966,17.26203,17.18809,1345,301,4,191,5.0672E+17,0.04517952,450,51908,237
1.23765E+18,136.1106269,54.96822109,19.10161,17.11251,16.14916,15.73485,15.38584,1345,301,4,191,5.0671E+17,0.1194043,450,51908,199
1.23765E+18,135.9887955,55.08234754,19.53267,18.06678,17.41315,17.04329,16.80545,1345,301,4,191,5.06708E+17,0.04583677,450,51908,192
1.23765E+18,136.3564814,55.15436934,19.43313,17.436,16.40381,15.96453,15.60172,1345,301,4,192,5.067E+17,0.1187442,450,51908,164
1.23765E+18,136.436456,55.17087419,19.00437,18.12644,17.87153,17.76204,17.81066,1345,301,4,193,8.19545E+18,-0.000574384,7279,57071,91
1.23765E+18,136.6022614,55.23849237,17.22338,15.53676,14.77325,14.38654,14.08929,1345,301,4,193,5.0679E+17,0.0479116,450,51908,492
1.23765E+18,136.2706212,55.28777873,18.60394,17.27971,16.60302,16.21031,15.97642,1345,301,4,193,5.06787E+17,0.1274738,450,51908,480
1.23765E+18,136.3435208,55.31769535,19.31277,17.60016,16.87621,16.52527,16.29723,1345,301,4,193,5.06784E+17,0.08616523,450,51908,471
1.23765E+18,136.4777286,55.24332628,19.09963,17.42892,16.62818,16.23189,15.94903,1345,301,4,193,5.06787E+17,0.04515271,450,51908,479
1.23765E+18,136.5652844,55.19248178,18.97035,17.3178,16.54828,16.16426,15.87541,1345,301,4,193,5.06704E+17,0.05755013,450,51908,179
1.23765E+18,136.4217391,55.28998339,18.86358,17.06623,16.07776,15.5459,15.1219,1345,301,4,193,6.44936E+18,0.06558014,5728,56334,764
1.23765E+18,136.55743,55.40607012,17.9295,16.86556,16.53895,16.25242,16.27978,1345,301,4,194,5.06791E+17,0.0825271,450,51908,495
1.23765E+18,136.7537434,55.3041857,18.99414,17.0957,16.15551,15.61302,15.21389,1345,301,4,194,5.06791E+17,0.04694071,450,51908,496
1.23765E+18,136.5478257,55.44942058,19.09378,18.07125,17.50562,17.10218,16.944,1345,301,4,194,5.06789E+17,0.1274768,450,51908,486
1.23765E+18,136.8652212,55.4102641,19.09475,17.46618,16.60305,16.19227,15.88321,1345,301,4,195,5.0679E+17,0.1097736,450,51908,490
1.23765E+18,136.9127572,55.48231048,18.78433,17.19365,16.46127,16.07543,15.8022,1345,301,4,195,5.06792E+17,0.04570804,450,51908,498
1.23765E+18,137.1898841,55.54472584,18.902,17.04793,16.22837,15.83676,15.55424,1345,301,4,196,5.06796E+17,0.04645675,450,51908,513
1.23765E+18,136.933769,55.51833453,17.30413,15.86961,15.13248,14.71054,14.3842,1345,301,4,196,5.06789E+17,0.04862186,450,51908,489
1.23765E+18,136.9840674,55.53789989,18.28498,16.38853,15.55087,15.15759,14.84994,1345,301,4,196,5.06794E+17,0.04777069,450,51908,506
1.23765E+18,136.8614319,55.6161071,18.91264,17.54187,16.75824,16.34044,16.01891,1345,301,4,196,5.06787E+17,0.1134469,450,51908,482
1.23765E+18,137.0192789,55.69273779,18.08948,16.2391,15.42147,14.99416,14.67484,1345,301,4,197,5.06795E+17,0.04550579,450,51908,509
1.23765E+18,137.1630825,55.7225211,19.5816,17.8692,17.23096,16.98087,16.86108,1345,301,4,197,8.19543E+18,-7.6E-5,7279,57071,1
1.23765E+18,137.0688596,55.72756057,18.96433,17.66861,17.32375,17.05071,17.12039,1345,301,4,197,5.06793E+17,0.04556057,450,51908,501
1.23765E+18,137.5495026,55.93745906,19.49098,19.20418,18.8013,18.75541,18.83906,1345,301,4,199,5.06811E+17,1.110874,450,51908,566
1.23765E+18,138.0885509,56.08984694,19.44281,19.40285,19.29361,18.97107,18.80238,1345,301,4,201,5.07865E+17,1.720863,451,51908,305
1.23765E+18,138.0635322,56.17424998,18.50791,17.49684,17.17432,17.06151,17.06947,1345,301,4,202,8.19114E+18,-0.000752293,7275,57093,785
1.23765E+18,138.1953235,56.14774578,18.71957,16.97183,16.01489,15.50461,15.13901,1345,301,4,202,5.07868E+17,0.08271369,451,51908,317
1.23765E+18,138.6088757,56.43162245,19.53271,18.30893,17.65538,17.27839,17.06542,1345,301,4,204,5.07856E+17,0.1258307,451,51908,275
1.23765E+18,138.8715633,56.39461243,19.52862,18.37849,17.9203,17.5682,17.51335,1345,301,4,205,5.07856E+17,0.1153885,451,51908,274
1.23765E+18,139.0006897,56.44565698,19.53446,17.487,16.48353,16.03954,15.67949,1345,301,4,206,5.07857E+17,0.1160893,451,51908,277
1.23765E+18,138.8398469,56.58282762,18.89646,17.60427,17.02769,16.64176,16.45623,1345,301,4,206,5.07901E+17,0.0829115,451,51908,437
1.23765E+18,139.0069749,56.55153485,18.83688,17.20698,16.34036,15.91197,15.6049,1345,301,4,206,5.07858E+17,0.1163553,451,51908,279
1.23765E+18,139.1488348,56.54115232,19.40473,18.62888,18.49944,18.29918,18.23108,1345,301,4,206,5.07846E+17,0.04631562,451,51908,238
1.23765E+18,139.2769082,56.62613069,18.76839,18.55135,18.62765,18.49689,18.44344,1345,301,4,207,5.07901E+17,0.4759529,451,51908,438
1.23765E+18,139.2581423,56.78352714,19.06901,18.52213,18.49703,17.9721,18.23673,1345,301,4,208,5.07899E+17,0.08964474,451,51908,428
1.23765E+18,139.4467561,56.69872512,19.35432,18.41808,18.12996,18.03666,18.00637,1345,301,4,208,6.44595E+18,-0.000451689,5725,56625,622
1.23765E+18,139.5732664,56.81574595,18.73063,16.91557,16.09953,15.71382,15.42812,1345,301,4,209,5.0791E+17,0.0412215,451,51908,470
1.23765E+18,203.6409141,65.75672424,19.40996,18.92364,18.87524,18.64707,18.68904,1412,301,2,219,5.59646E+17,0.6027519,497,51989,267
1.23765E+18,203.7988705,65.90328569,19.5398,18.22179,17.57675,17.18565,17.00567,1412,301,2,219,5.58447E+17,0.1055198,496,51988,3
1.23765E+18,203.7230089,65.80214995,19.15944,17.99039,17.33786,16.97728,16.72526,1412,301,2,219,5.59645E+17,0.15852,497,51989,264
1.23765E+18,203.8995843,65.89014015,18.02398,16.57749,16.05791,15.84802,15.76335,1412,301,2,220,2.75285E+18,-0.000150451,2445,54573,81
1.23765E+18,203.7408956,65.76879925,18.54062,19.68232,19.99886,22.89614,22.83306,1412,301,2,220,5.59644E+17,0.02160726,497,51989,261
1.23765E+18,203.9404282,65.87522951,19.25624,17.24934,16.26135,15.81153,15.46789,1412,301,2,220,5.59638E+17,0.1048383,497,51989,239
1.23765E+18,204.3394381,65.84175227,16.77061,15.24121,14.69256,14.48618,14.41948,1412,301,2,221,2.75285E+18,-1.06E-5,2445,54573,83
1.23765E+18,204.2312899,65.68778412,18.66768,18.35862,18.405,18.07848,17.6945,1412,301,2,221,5.59634E+17,0.4378229,497,51989,225
1.23765E+18,204.3109959,65.70862392,19.05015,18.72831,18.49887,18.41642,18.31762,1412,301,2,221,5.59634E+17,0.9998539,497,51989,226
1.23765E+18,204.3628641,65.72303061,17.27942,16.33516,16.08184,15.98946,15.99499,1412,301,2,221,2.75285E+18,-0.00013242,2445,54573,82
1.23765E+18,204.1420019,65.72198436,19.11574,17.31715,16.50001,16.1196,15.81472,1412,301,2,221,5.59635E+17,0.0672475,497,51989,227
1.23765E+18,204.1858179,65.66097528,19.59469,17.88985,17.07437,16.62074,16.3017,1412,301,2,221,5.59633E+17,0.06674542,497,51989,222
1.23765E+18,204.4876916,65.82327682,19.33748,17.39373,16.5088,16.09208,15.77798,1412,301,2,221,5.59633E+17,0.06814311,497,51989,221
1.23765E+18,204.4965528,65.69881707,18.376,17.05107,16.51042,16.29578,16.22731,1412,301,2,222,2.75285E+18,-0.000119629,2445,54573,98
1.23765E+18,204.8172848,65.79385725,16.29125,14.76572,14.20637,14.00782,13.95327,1412,301,2,222,2.75284E+18,-0.000174656,2445,54573,53
1.23765E+18,204.7811358,65.70734867,16.45998,15.32976,15.33209,15.44822,15.59892,1412,301,2,222,2.75284E+18,-0.000571613,2445,54573,54
1.23765E+18,204.4916057,65.73623612,18.4242,16.47755,15.73938,15.38387,15.11256,1412,301,2,222,5.59634E+17,0.06639775,497,51989,223
1.23765E+18,204.493081,65.65546934,19.33301,18.31116,17.89844,17.71287,17.69796,1412,301,2,222,2.76973E+18,-0.000828312,2460,54616,41
1.23765E+18,204.7508415,65.72412341,19.43604,18.09118,17.56904,17.36966,17.28341,1412,301,2,222,2.75284E+18,-0.000137082,2445,54573,55
1.23765E+18,204.8630618,65.57562704,18.60109,17.65759,17.42809,17.32354,17.32288,1412,301,2,223,3.70994E+18,-0.000187143,3295,54924,355
1.23765E+18,205.0370816,65.71806263,17.25625,16.39161,16.22263,15.93552,15.82945,1412,301,2,223,5.59627E+17,0.04796981,497,51989,198
1.23765E+18,205.0754872,65.65133736,18.91846,17.9981,17.81369,17.74245,17.74562,1412,301,2,223,2.75283E+18,0.7588364,2445,54573,14
1.23765E+18,205.1796087,65.73034988,18.78795,18.41617,18.72828,18.93075,19.26274,1412,301,2,223,7.68432E+18,-0.002054598,6825,56717,206
1.23765E+18,205.0140695,65.59514455,19.41726,19.30384,19.10873,19.17165,19.18569,1412,301,2,223,5.59635E+17,1.161696,497,51989,229
1.23765E+18,205.1313705,65.62269706,17.02124,15.92001,15.64235,15.55005,15.56034,1412,301,2,224,3.70994E+18,-0.000106919,3295,54924,351
1.23765E+18,205.3259946,65.6941916,17.63901,17.4753,17.27365,17.22316,17.28693,1412,301,2,224,5.59627E+17,1.181767,497,51989,199
1.23765E+18,205.3503012,65.69340686,18.14197,17.13586,16.82499,16.6964,16.69112,1412,301,2,224,2.75283E+18,-0.000658638,2445,54573,7
1.23765E+18,205.3989628,65.49844394,18.51039,17.01085,16.49218,16.30779,16.27009,1412,301,2,224,2.75283E+18,-0.000162166,2445,54573,9
1.23765E+18,205.1509884,65.54083111,19.52136,18.5904,18.39643,18.31833,18.30612,1412,301,2,224,2.76972E+18,-0.000589322,2460,54616,6
1.23765E+18,205.4576422,65.53093681,18.30396,17.38676,17.14202,17.05394,17.08054,1412,301,2,225,3.70994E+18,-0.0009712,3295,54924,347
1.23765E+18,205.8289872,65.5885974,18.23996,16.93613,16.49667,16.34938,17.23485,1412,301,2,225,5.5962E+17,-3.99E-5,497,51989,174
1.23765E+18,205.6007786,65.56689287,19.29275,18.21649,17.63035,17.32541,17.1596,1412,301,2,225,5.59632E+17,0.1582226,497,51989,219
1.23765E+18,205.7836087,65.4440419,17.19276,15.85673,15.31536,15.09977,15.00471,1412,301,2,226,3.70994E+18,-0.000410267,3295,54924,352
1.23765E+18,206.0608207,65.45736514,19.13519,18.07243,17.77978,17.65715,17.64697,1412,301,2,226,3.70994E+18,-0.000351009,3295,54924,356
1.23765E+18,206.1232224,65.49415105,19.07755,17.82856,17.30438,17.16543,17.07951,1412,301,2,226,3.70993E+18,-0.000309518,3295,54924,341
1.23765E+18,205.9220286,65.53007449,19.21788,17.25939,16.40417,16.00753,15.71135,1412,301,2,226,5.59618E+17,0.05094799,497,51989,167
1.23765E+18,206.7141994,65.422755,19.06874,18.12473,17.86026,17.75619,17.7529,1412,301,2,228,7.86567E+18,-0.000902301,6986,56717,474
1.23765E+18,206.4665022,65.38597851,17.24357,16.01134,15.53826,15.368,15.30114,1412,301,2,228,5.59611E+17,0.005662875,497,51989,140
1.23765E+18,206.8851684,65.44513337,19.45546,18.37521,18.0888,17.95616,17.91791,1412,301,2,229,3.70995E+18,-0.000615936,3295,54924,400
1.23765E+18,207.2390077,65.42419776,18.99272,17.68032,17.15833,16.96523,16.89012,1412,301,2,229,3.70996E+18,-0.000181268,3295,54924,434
1.23765E+18,207.0572555,65.38986582,19.42424,18.17144,17.75387,17.6004,17.57048,1412,301,2,229,3.70995E+18,-0.000606288,3295,54924,399
1.23765E+18,207.1215104,65.34566956,19.59424,17.34055,16.44166,16.10469,15.99653,1412,301,2,229,3.70996E+18,-0.000151915,3295,54924,432
1.23765E+18,207.2605041,65.36070384,19.55466,18.21654,17.68971,17.49531,17.39695,1412,301,2,230,3.70996E+18,-0.000530109,3295,54924,423
1.23765E+18,208.3727094,65.07985119,19.15688,17.86078,17.35122,17.16982,17.07229,1412,301,2,233,3.70989E+18,-0.000189335,3295,54924,173
1.23765E+18,208.8128532,65.06940749,17.68275,16.30865,15.79177,15.60177,15.53669,1412,301,2,234,3.70988E+18,-0.000587319,3295,54924,152
1.23765E+18,209.0212276,65.0954957,18.90654,17.88689,17.46737,17.27522,17.19573,1412,301,2,235,3.70988E+18,-0.000539137,3295,54924,157
1.23765E+18,209.0722601,65.04547529,17.53712,16.60936,16.32152,16.20849,16.17974,1412,301,2,235,5.60782E+17,-0.00015564,498,51984,305
1.23765E+18,209.1430715,65.02925643,18.93461,17.91796,17.61972,17.53319,17.48779,1412,301,2,235,5.60782E+17,-0.000641196,498,51984,304
1.23765E+18,208.926085,65.11829193,19.29165,18.16712,17.67282,17.35837,17.21558,1412,301,2,235,5.60783E+17,0.1086546,498,51984,309
1.23765E+18,209.1272219,65.09251613,18.94837,17.72514,17.19061,16.8655,16.67924,1412,301,2,235,5.60783E+17,0.1082535,498,51984,307
1.23765E+18,187.6413252,-1.236666616,19.54857,17.77632,16.8664,16.43002,16.08947,752,301,1,294,3.7621E+17,0.08057746,334,51993,580
1.23765E+18,187.7846627,-1.243987088,17.80634,17.76313,17.95942,18.12879,18.24596,752,301,1,295,3.76205E+17,0.000286712,334,51993,563
1.23765E+18,187.9482129,-1.05807345,19.05137,18.01086,17.68808,17.44423,17.38686,752,301,1,296,3.26592E+17,0.08321483,290,51941,295
1.23765E+18,188.0560968,-1.082371541,17.54942,16.41948,16.03131,15.90119,15.85331,752,301,1,297,3.25956E+18,9.99E-5,2895,54567,288
1.23765E+18,188.1338896,-1.146252792,18.3418,16.95515,16.40951,16.24108,16.09945,752,301,1,298,3.25956E+18,5.09E-6,2895,54567,300
1.23765E+18,188.1712072,-1.190969922,17.96837,16.8683,16.47369,16.34019,16.24966,752,301,1,298,3.28771E+18,-9.36E-7,2920,54562,300
1.23765E+18,188.2104313,-1.060431097,19.16367,17.25481,16.35124,15.96928,15.64421,752,301,1,298,3.26589E+17,0.07196455,290,51941,283
1.23765E+18,188.2684041,-1.102205471,18.60147,17.29202,16.78694,16.58411,16.46823,752,301,1,299,3.25955E+18,0.0001586,2895,54567,244
1.23765E+18,188.3153354,-1.085287447,18.55254,17.59738,17.23129,17.07499,16.99711,752,301,1,299,3.25955E+18,8.24E-5,2895,54567,253
1.23765E+18,188.3188715,-1.246636444,16.04291,15.1052,14.74819,14.60099,14.53189,752,301,1,299,3.25955E+18,3.59E-5,2895,54567,242
1.23765E+18,188.3359683,-1.087919823,19.14378,17.78933,17.31539,17.16447,17.14356,752,301,1,299,3.25955E+18,0.6692739,2895,54567,260
1.23765E+18,188.3387845,-1.214386956,18.18184,16.91953,16.51289,16.36012,16.29571,752,301,1,299,3.25955E+18,-0.000188904,2895,54567,250
1.23765E+18,188.341825,-1.24020572,18.344,16.8509,16.28868,16.07707,15.95616,752,301,1,299,3.28769E+18,-5.29E-5,2920,54562,242
1.23765E+18,188.4620624,-1.177523806,17.24607,15.71439,15.15721,14.9471,14.83999,752,301,1,300,3.25955E+18,-0.000204058,2895,54567,248
1.23765E+18,188.6212373,-1.194891022,18.09639,16.77439,16.26546,16.0649,15.97958,752,301,1,301,3.28769E+18,-0.000128913,2920,54562,218
1.23765E+18,188.6283121,-1.138641058,18.28056,16.9521,16.42905,16.21359,16.12034,752,301,1,301,3.25954E+18,8.09E-5,2895,54567,218
1.23765E+18,188.6564439,-1.086976141,17.47234,16.18387,15.75844,15.60328,15.52496,752,301,1,301,3.25954E+18,0.000178783,2895,54567,219
1.23765E+18,188.6913059,-1.245091486,17.01984,15.61153,15.0728,14.86349,14.75378,752,301,1,301,3.25954E+18,0.000285572,2895,54567,220
1.23765E+18,188.7047571,-1.087919809,17.97357,16.44745,15.88542,15.69061,15.58625,752,301,1,301,3.25954E+18,2.99E-5,2895,54567,202
1.23765E+18,188.6599167,-1.123388169,19.41487,18.08963,17.43689,17.04197,16.77868,752,301,1,301,3.26567E+17,0.09138028,290,51941,204
1.23765E+18,188.7046658,-1.076598818,19.54626,17.49681,16.51568,16.06805,15.72601,752,301,1,301,3.26567E+17,0.09154467,290,51941,205
1.23765E+18,188.7059299,-1.159852028,17.26858,16.41963,16.1088,15.9773,15.91213,752,301,1,302,3.25954E+18,0.000234561,2895,54567,212
1.23765E+18,188.745659,-1.096503324,16.25073,14.79144,14.25718,14.07827,13.97944,752,301,1,302,3.25954E+18,0.000210253,2895,54567,204
1.23765E+18,188.7520354,-1.148527829,15.24597,14.05953,14.26452,14.40888,14.48795,752,301,1,302,3.25954E+18,0.00038197,2895,54567,207
1.23765E+18,188.7940944,-1.129360889,19.47732,18.79965,18.70529,18.61144,18.55849,752,301,1,302,4.25385E+18,2.791188,3778,55213,720
1.23765E+18,188.8535092,-1.167201351,19.47626,17.20146,16.24076,15.89137,15.67534,752,301,1,302,3.28766E+18,8.62E-5,2920,54562,122
1.23765E+18,188.8995215,-1.159263779,19.19305,18.29864,18.07901,17.97754,17.94598,752,301,1,303,3.28766E+18,-0.000275837,2920,54562,124
1.23765E+18,188.9328555,-1.167273709,17.59956,16.68321,16.43945,16.34299,16.31643,752,301,1,303,3.25951E+18,0.000487538,2895,54567,122
1.23765E+18,188.9631157,-1.05196467,18.4739,16.80475,16.05927,15.7471,15.54848,752,301,1,303,3.28766E+18,-0.000165769,2920,54562,135
1.23765E+18,188.9734489,-1.19682829,18.91755,18.72434,18.62667,18.49412,18.50909,752,301,1,303,3.26545E+17,1.476106,290,51941,123
1.23765E+18,188.9860227,-1.228303958,17.12308,15.16889,14.35602,14.00649,13.79916,752,301,1,303,3.25952E+18,-0.000249982,2895,54567,130
1.23765E+18,188.9890954,-1.140496574,15.22208,14.20769,13.94387,13.84991,13.81903,752,301,1,303,3.25951E+18,-7.81E-5,2895,54567,123
1.23765E+18,188.9919492,-1.099647942,18.58097,17.55655,17.10435,16.88686,16.77873,752,301,1,303,3.25951E+18,0.000600277,2895,54567,125
1.23765E+18,189.0874439,-1.198249571,18.88655,17.66059,17.13506,16.9168,16.78931,752,301,1,304,3.25951E+18,0.000179918,2895,54567,124
1.23765E+18,189.1018395,-1.163935688,17.92752,16.43804,15.90246,15.68707,15.55431,752,301,1,304,3.25952E+18,-6.5E-5,2895,54567,135
1.23765E+18,189.0843224,-1.120322426,17.34686,16.14952,15.54111,15.15142,14.90117,752,301,1,304,3.26546E+17,0.08081593,290,51941,127
1.23765E+18,189.1428376,-1.149152164,19.33716,18.37018,18.24542,18.19443,18.23644,752,301,1,304,3.28765E+18,-0.00078254,2920,54562,84
1.23765E+18,189.186505,-1.160260227,17.08427,16.18256,15.89898,15.79041,15.76175,752,301,1,305,3.2595E+18,-8.73E-5,2895,54567,89
1.23765E+18,189.2278021,-1.110584993,17.26783,16.32775,16.06142,15.96237,15.9292,752,301,1,305,3.2595E+18,0.000324528,2895,54567,86
1.23765E+18,189.3934747,-1.245805743,19.51247,17.37997,16.26953,15.82261,15.44468,752,301,1,306,3.26527E+17,0.1353512,290,51941,58
1.23765E+18,189.3369054,-1.220830042,19.52253,19.1964,19.10571,18.96662,18.68589,752,301,1,306,4.25387E+18,2.162183,3778,55213,806
1.23765E+18,189.4411237,-1.238126485,19.13066,16.96537,15.83757,15.37381,14.99868,752,301,1,306,3.26523E+17,0.1353116,290,51941,44
1.23765E+18,189.4862631,-1.219591904,18.82809,17.28069,16.63373,16.36361,16.22053,752,301,1,307,3.28765E+18,0.000116505,2920,54562,86
1.23765E+18,189.4868728,-1.106176527,18.83208,17.71637,17.32203,17.19495,17.1536,752,301,1,307,3.26526E+17,0.000307386,290,51941,53
1.23765E+18,189.5541579,-1.149130298,18.08561,16.70892,16.1805,15.9759,15.88361,752,301,1,307,3.25949E+18,0.000470151,2895,54567,41
1.23765E+18,189.5991623,-1.14173331,17.39218,15.92385,15.34325,15.10579,14.98749,752,301,1,307,3.25949E+18,0.000109464,2895,54567,42
1.23765E+18,189.4960431,-1.126123227,19.46755,18.176,17.66253,17.4744,17.3691,752,301,1,307,3.25951E+18,0.000113182,2895,54567,95
1.23765E+18,189.5131228,-1.225419452,19.44579,18.17813,17.67899,17.5083,17.38359,752,301,1,307,3.25949E+18,8.64E-5,2895,54567,47
1.23765E+18,189.7229391,-1.103270932,18.66,17.3343,16.82832,16.62553,16.5419,752,301,1,308,3.25949E+18,-0.000298371,2895,54567,46
1.23765E+18,189.7267668,-1.125126478,17.96154,16.40662,15.84876,15.63234,15.5385,752,301,1,308,3.25949E+18,-3.72E-5,2895,54567,48
1.23765E+18,162.8015229,0.818031765,18.39523,16.83691,16.23815,16.02475,15.92507,756,301,5,314,2.88133E+18,2.34E-5,2559,54208,570
1.23765E+18,162.8658314,0.64669382,18.37282,18.13495,17.97248,18.02311,17.92998,756,301,5,314,3.10878E+17,0.9130076,276,51909,472
1.23765E+18,162.828379,0.733339088,19.5275,17.80477,17.07115,16.75946,16.60806,756,301,5,314,2.88135E+18,0.00085297,2559,54208,616
